sentiment,content
2,"@Geelong_FC sounds good  maybe some player quotes, photos etc I'm living in WA atm so would love bits and pieces from the Ady and Sun"
0,@KeriLyn2980 Totally  plain and simple.. i hate all thoes bridezilla shows.. if i was the groom i'd be running far far away!
2,What about APE and server-side javascript with #mootools ? http://tinyurl.com/odqwgh  (via @paraboul)
0,learning all about non-payment from a client.  For a new business this is a headache I was hoping to avoid
1,@thakkar I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis
1,wah....American Chocolate Cheese Cake for my chweet mummy ! muaxxx
2,@Clare_Josa how exciting!!! looking forward to pics on facebook  xxx
2,@tommcfly  and you only respond to ddlovato that is not your fan
0,"@sianmclachlan Sorry, that was a bit negative!"
1,summer clothes panic over..I see rain clouds !!  still going swimming though..I'm feeling in a holiday mood
1,Taco Bell With The Tramp!Yesssssir
0,@katcal always wanted to see that film never got round to it must get it on DVD tell me if its any good
0,Wish I didn't have to work today.
1,Just got my heart ripped out  i love you guys
2,"@heartintherain yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO"
0,@kpatthethird D; im sowwwy  urgh i feel bad &gt;.&lt; kkkkkkk so should i call you when i get 2 bullschitt?
2,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!
1,This thunder is scaring the hell out of me...geez...I HATE THUNDER  we better not loose electricity... #fb http://myloc.me/2144
2,Ahhhh the calm after the storm.  All is quiet. Night everyone and Happy Mothers Day to those it applies to
1,@LondonW12 aww lovely pic
1,Happy mothers day! Be good to your momma's!
1,@Franca Honored to tweet ya...
1,Waiting for my turn on wii fit gym closed
0,Uploading a 1Mo video with microb and on 3G Network in the train is really slow
1,"@brettdennen 'discovered' you at the fray last night, nice music. then saw your vlogs. really, so whack."
2,@deusbrackers i'm in AD for another week- visa work
1,Swimming party at my brothers tonight. I had an AWESOME time.  Since when am I a sissy about cold water?  Who am I?    LOVED TODAY!!!
1,loves her some worship papers. and had a fantastic day. the Lord is good. and constantly surprises me.
1,Silly boyfriend forgets his phone charger on his 4 day long trip to Kilkenny and now I can't talk to him and see how his gig went! Poo!
2,Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay!  don't forget it's MOTHERS DAY!
1,@siamusic  as long as you have someone to make out with    lol
0,&lt;i&gt;Waiting For Natie to come online I miss him
0,Wonders if I'm d only 1 dat n church sumtime nt knowng certain sungs. Seems like erbdy knows it but u? Quickly feel bad cnt sing along .
2,@sxcgill Yay! You finally get to have a trip away from home again! How exciting! You 2 going to shop a bit ?
1,I just realised how much i love sundays
1,Enjoying my weekend with my sis  xx
0,My dead grandpa pays more attention to me than you do
0,is very hungover
0,@erikamodina Yeah ! I downloaded her whole album. :&quot;&gt; THE FAME ! I miss you taking care of me  Hahah !
0,i wish i had more chicken wings
0,Stu is actually SEVERLY sunburnt....it hurts!!!
2,got an RE exam on Tuesday. Wish me luck / pray for me? Thank you.  xxx
2,@JessDubb u would put it up once I am off work
1,"Looks like rain again  Oh well, it will give me a chance to work on a new crochet pattern I have in the works."
1,@RyanMills1 safe &amp; easy travels Mills. I'll miss u
0,@mahmood *cough* star trek *cough*
1,"I don't believe it, my puppy likes brussels sprouts!"
2,"Man, looking through and packing up my books is looking at my past lives. Feeling kind of sentimental"
1,"@88brit06 def see ya tonight, we must get some RN photo's, I didn't get any yesterday  lol! And thanks for doing so, please don't forget!"
0,"I kno I'm behind the times on this one, but I just learned that Troy &quot;t-bag&quot; Dixon died back on dec. 8th 2008. RIP Troy."
2,"@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk"
1,Just got back from Carlton in Greenville.  Benz is getting serviced.  Time to make some money.    I think I'll make some sales calls...
1,@agentdelblaine yeahh
0,Dead stopped in the express lane. This would happen when I choose to take it. No way out now. Ugh. Hopefully this gets moving
0,can't feel my tail bone.
1,@rochellewiseman http://twitpic.com/4jguu - wow that is pretty  x
0,I'm sad Twits!  I'm going to miss @epiphanygirl musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!
0,@Bournemouthecho 'answers on a postcard'?! What century are you in?
0,Bye bye edinburgh  i don't want to leave
2,In human anatomy bored out of my mindddd!  someone save me.
0,I wish the weather would be slightly less rainy so I could use the hot tub.
1,happy star wars day
2,goodbyeeee Arizona. See you in 3 weeks.
2,Work...work....work....
1,Prism is the MY nEW wEBTOP.. mozilla labs rocks my world...
0,@Natasja_Cupcake I think only 23.  I get confused easy tho. LOL I hope so if so two stopped following me 2. I know one did already.
1,"@Neil_Duckett GREAT pic!  How fun!  Love food and wine festivals...well, beer fests too"
2,@lilymcnee  Your welcome
0,"oh man, just seen the BGT news.. not cool. i loved greg.  that dancing weepy kid was just fucking obnoxious imo."
1,i'm playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! )
1,I've already been cleaning for over an hour!!! So much more http://twitpic.com/67gzx
2,@xheiligsein We decided I'd probably forget I had it in my pocket and sit on it by accident
0,"@BunnyBridget I would LOVE to learn trapeze! I've wanted to do that since I was a kid. Sadly, there's no place where I live that teaches"
0,Every part of my body aches   I'm tryin' so hard not to throw up
0,My back is killing me. Stupid softball
1,Going to take it quite easy today actually. Yesterday was great but it took a lot of energy out of me. Going out for some pirating later.
0,Hate being skint  Anybody want to give me another job? haha!
1,Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I'm sittin down!!
1,it's ridiculously warm in bed
1,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!
1,@Xanthetwirls I only saw urs by chance. Who else would have that name! Think I'll b missing 2nite too.  Thank god for YouTube.
1,Oh how i love my family.
1,playing my new ds lite!    Love it!
0,also @haveitsweet your caramels are like crack....  just thought you should know.
0,bad hair day
0,@nataliejanette Im so jealous that Im not going to blogher
1,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
1,"@nucLEAH oh yeah, that's right! thanks for reminding me"
0,Morning all: Looks like no Nintendo Gameboy phone
0,"Change my hairstyle,but it isn't good as it supposed to be N don't wealth that much money..  hate that hairdresser~~"
0,I keep on falling asleep when I'm suppose to be awake. I miss my babyy..
0,@charlietotem just a concert i can't go to due to trials
0,Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea
0,monday morning. what to do. ...puzzles!
2,@PC_Tech I just woke up a little while ago i did sleep a couple of hours lol i'm wide awake now
2,@19fischi75 ok - thats enough!
2,where did @poonstabby go???
1,morning prayer meeting  how AMAZING is the gift of prayer!!!  i'm completely buzzing this morning! In christ alone my hope is found!
0,@kelsistoudt kels i think i figured this out.. and yer my only real friend on here so im pretty much just stalking you
0,@nesitajai ur leaving me for a week  i know i dont see u everyday but i like the fact that ur in the same city as me
1,"@trixie360 trivia? Working, no computer!"
0,@HMXCasey I sorry
1,"Morning everyone! Going to a gig now, then a run. Update you all later"
2,"@madamminnie if I skipped, that could get messy   ROFL"
1,@MariahCarey Happy mother's day to Ms. Pat Carey
1,@anjelfich yay! You're on twitter!
0,I don't know what im doing :S
1,watching americas next top model yah haha
1,Off to school. Who knows what to expect? Bring on life and all of it's suprises!
1,Lots of other people are very polite tho and ask if they can approach
2,"@sizemore well, its more the word bat (as in baseball) and cock and then viggo  not bat as in tiny little thing"
0,@DestriDoll sorry I didn't message you yet... I couldn't get my thoughts straight. But tomorrow I'll try  goodnight
0,@BraveMaiden I don't get as much time here either. It's going to get worse now that the girls r home for summer.  It stinks.
1,FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.
0,@_YoureMyHeroine :'( i really know how you feelin. i wish i could hug you
2,@Remy_Foster I did about 6 once
0,"I remember when Vanessa first stepped on to the scene. She would give it up to the paps!  Now shes 2 famous I guess. Use us, abuse us!"
1,omg himym! one of the best shows on earth
0,Worst day ever. And its only noon.
1,@Mary_R_Roberts I LOOK forward to seeing and sharing
0,@Gemmaboyle I hope it'll go by as quickly as possible.
1,Catching up on #dollhouse Yay Alan Tudyk aka Wash is in it.
0,@dawl83 how you get a day off and you still aint hit me.. Where is the lOVE?
0,@staceyi awww i missed it  twitpic?
2,"dont look at my toes... put shoes on, then painted big toe!"
0,@bruceswalker   Hi Bruce  I am trying to eat healthy!  It's kinda scary when I read &quot;Eat this Not that&quot;  maggots and rat hair in our food
0,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...
1,happpppy mothers day
1,@RitasItalianIce Cherry Italian Ice is my fave. I want to get the local Ritas on Twitter so they'll send out the daily flavors.
0,@songbookbaby lol. u got AC right? u know it's getting chill here again...  n its gona rain tmr
1,@jasonhoun Haha of course! That's my favorite album of all time
2,@__Jazz__  nope. Back to 8weeks .... *sigh*
1,Teaching people the beauty of twitter
0,"Oh dang! 'Drag Me To Hell' came out today, didn't it? Man, I wish I remembered; I would have gone and seen it."
1,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother's day to all you Moms out there!! Night
0,looking at the sunshine out of my office window
0,"@shawin That's the problem. The earphones I get here don't last more than 2 months, no matter what brand or price."
1,liking my fake tan orange colour
1,happy birthday to @cgoldenstein
0,@TheLastDoctor 9 days  I'm about ready to visit Torchwood and see if they've heard anything
0,@ coming to work w/ a rag on your head.
0,@selenagomez bye selena!!! too bad i didnt get to talk to u while u were here
1,thought Yes Man was good  had a blast with old friends tonight and heard some great music
2,"@middleclassgirl excellent, that's always a win..  i'm just dealing with a small clique of passive-aggressive, resistant managers.."
1,@WreckTheLaw Great write up.  Player won't start though
2,- stillll listening to 'paranoid'  now starting civics homework+ new JONAS episode !
1,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
0,So damn tired! Another long day trw!
1,"@tankianann it actually is ;) According to all the retweets, at least!"
0,@RealBlackWidow But but I dun wanna
2,"I'm loving the fact that there is tension on the set of Iron Man 2, poor Gwenyth can't handle being in Scarlett's shadow"
1,@JoesGaGirl Here I'm staying up with you and you're not talking to me.   hehe
2,in IT-lesson at school and eating salad
0,Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~
0,"@marnixtfn Ahahahah, hello to you and welcome on twitter ^^ Got the hang of it already?  xx"
1,The nocturnal serendipity... Kashmir is an important means to that end...
